Timestamp (ms), Fuel Pressure (bar), Ox Pressure (bar), Chamber Pressure (bar)
2835,0.00,0.02,2.80
2935,0.00,0.04,2.85
3035,0.00,0.04,2.90
3135,0.00,0.04,2.90
3235,0.00,0.04,2.87
3335,0.00,0.04,2.92
3435,0.00,0.04,2.92
3535,0.00,0.04,2.90
3635,0.00,0.02,2.92
3735,0.00,0.02,2.95
3835,0.00,0.02,2.90
3935,0.00,0.02,2.95
4035,0.00,0.04,2.92
4135,0.00,0.02,2.90
4235,0.00,0.02,2.97
4335,0.00,0.02,2.97
4435,0.00,0.02,2.97
4535,0.00,0.04,2.97
4635,0.00,0.02,2.97
4736,0.00,0.02,2.92
4836,0.00,0.02,2.92
4936,0.00,0.02,2.92
5036,0.00,0.02,2.95
5136,0.00,0.02,2.92
5236,0.00,0.02,2.92
5336,0.00,0.04,2.97
5436,0.00,0.02,2.95
5536,0.00,0.04,2.97
5636,0.00,0.02,3.05
5736,0.00,0.02,3.18
5836,0.00,0.04,3.18
5936,0.00,0.02,3.20
6036,0.00,0.04,3.28
6136,0.00,0.02,3.28
6236,0.00,0.02,3.30
6336,0.00,0.04,3.38
6436,0.00,0.04,3.33
6536,0.00,0.04,3.28
6636,0.00,0.02,3.20
6736,0.00,0.02,3.05
6836,0.00,0.04,3.05
6936,0.00,0.04,3.05
7036,0.00,0.04,3.03
7136,0.00,0.04,3.05
7236,0.00,0.04,3.03
7336,0.00,0.04,3.05
7436,0.00,0.04,3.05
7536,0.00,0.04,3.05
7636,0.00,0.04,3.03
7736,0.00,0.04,3.05
7836,0.00,0.02,3.05
7936,0.00,0.04,3.08
8036,0.00,0.02,3.08
8136,0.00,0.04,3.05
8236,0.00,0.04,3.05
8336,0.00,0.04,3.05
8436,0.00,0.02,3.08
8536,0.00,0.02,3.10
8636,0.00,0.02,3.08
8736,0.00,0.02,3.08
8836,0.00,0.02,3.61
8936,0.00,0.02,3.15
9036,0.00,0.04,3.35
9136,0.00,0.04,3.23
9236,0.00,0.02,3.58
9336,0.00,0.02,3.13
9436,0.00,0.02,3.05
9536,0.00,0.02,3.48
9636,0.00,0.02,3.66
9736,0.00,0.02,3.71
9836,0.00,0.02,3.30
9936,0.00,0.02,3.13
10036,0.00,0.04,3.08
10136,0.00,0.02,3.05
10236,0.00,0.04,3.05
10336,0.00,0.02,3.03
10436,0.00,0.02,3.05
10536,0.00,0.04,3.08
10636,0.00,0.04,3.03
10736,0.00,0.07,3.23
10836,0.00,0.04,3.63
10936,0.00,0.04,3.66
11036,0.00,0.04,3.71
11136,0.00,0.02,3.53
11236,0.00,0.02,3.18
11336,0.00,0.04,3.43
11436,0.00,0.02,3.66
11536,0.00,0.02,3.68
11636,0.00,0.02,3.25
11736,0.00,0.04,3.08
11836,0.00,0.02,2.97
11936,0.00,0.02,3.00
12036,0.00,0.02,3.33
12136,0.00,0.02,3.38
12236,0.00,0.02,5.40
12336,0.00,0.02,6.54
12436,0.00,0.04,6.36
12536,0.00,0.02,6.13
12636,0.00,0.02,6.34
12736,0.00,0.02,6.06
12836,0.00,0.07,6.11
12936,0.00,0.02,5.91
13036,0.00,0.02,6.74
13136,0.00,0.02,7.14
13236,0.00,0.02,5.63
13336,0.00,0.04,5.53
13436,0.00,0.02,3.63
13536,0.00,0.02,5.83
13636,0.00,0.02,5.58
13736,0.00,0.02,3.51
13836,0.00,0.04,3.45
13936,0.00,0.04,2.52
14036,0.00,0.04,2.47
14136,0.00,0.04,2.24
14236,0.00,0.04,2.62
14336,0.00,0.04,2.90
14436,0.00,0.04,2.90
14536,0.00,0.04,2.87
14636,0.00,0.02,2.87
14736,0.00,0.02,2.90
14836,0.04,0.04,2.92
14936,0.04,0.02,2.97
15036,0.04,0.02,2.92
15136,0.04,0.04,2.92
15236,0.07,0.04,2.92
15336,0.04,0.04,2.90
15436,0.07,0.02,2.95
15536,0.04,0.02,2.95
15636,0.07,0.02,2.95
15736,0.07,0.02,2.95
15836,0.07,0.02,2.97
15936,0.09,0.02,2.95
16036,0.07,0.04,2.97
16136,0.09,0.04,2.97
16236,0.07,0.02,3.00
16336,0.09,0.02,3.03
16436,0.07,0.04,3.00
16536,0.09,0.04,3.00
16636,0.07,0.02,3.08
16736,0.09,0.02,3.08
16836,0.07,0.02,3.08
16936,0.07,0.04,3.05
17036,0.09,0.04,3.05
17136,0.07,0.02,3.05
17236,0.09,0.02,3.08
17336,0.07,0.04,3.05
17436,0.07,0.04,3.05
17536,0.07,0.04,3.05
17636,0.07,0.04,3.08
17736,0.07,0.04,3.08
17836,0.09,0.04,3.08
17936,0.07,0.04,3.10
18036,0.07,0.04,3.10
18136,0.07,0.02,3.13
