Timestamp (ms), PT0, PT1, PT2
0,150.92,0.62,0.99
100,52.68,0.62,0.62
200,20.78,0.62,0.99
300,12.35,0.62,0.99
400,10.15,0.26,0.62
500,9.79,0.62,0.62
600,9.79,0.26,0.62
700,9.79,0.62,0.62
800,9.42,0.62,0.99
900,9.42,0.62,0.99
1000,9.79,0.62,0.99
1100,9.42,0.62,0.62
1200,9.79,0.62,0.62
1300,9.79,0.62,0.99
1400,9.79,0.99,0.62
1500,9.79,0.62,0.99
1600,9.79,0.62,0.62
1700,9.79,0.62,0.99
1800,9.79,0.62,0.99
1900,9.79,0.62,0.99
2000,9.79,0.62,0.99
2100,9.79,0.26,0.62
2200,9.42,0.62,0.62
2300,9.79,0.62,0.99
2400,9.79,0.62,0.99
2500,9.42,0.62,0.62
2600,9.79,0.62,0.99
2700,9.42,0.62,0.62
2800,9.42,0.62,0.62
2900,9.42,0.62,0.99
3000,9.42,0.62,0.99
3100,9.42,0.26,0.99
3200,9.42,0.62,0.62
3300,9.42,0.62,0.62
3400,9.42,0.62,0.99
3500,9.42,0.62,0.62
3600,9.42,0.62,0.99
3700,9.79,0.62,0.62
3800,9.42,0.26,0.99
3900,9.42,0.62,1.36
4000,9.42,0.99,0.99
4100,9.42,0.62,0.62
4200,9.79,0.99,0.62
4300,9.42,0.62,0.62
4400,9.42,0.62,0.99
4500,9.42,0.26,0.62
4600,9.42,0.62,0.62
4700,9.79,0.26,0.62
4800,9.42,0.62,0.62
4900,9.42,0.62,0.62
5000,9.42,0.62,0.99
5100,9.42,0.62,0.62
5200,9.42,0.62,0.62
5300,9.42,0.62,0.62
5400,9.42,0.62,0.99
5500,9.42,0.62,0.99
5600,9.42,0.62,0.62
5700,9.42,0.62,0.62
5800,9.79,0.62,0.99
5900,9.42,0.62,0.62
6000,9.42,0.62,1.36
6100,9.42,0.62,0.99
6200,9.42,0.62,0.62
6300,9.42,0.62,0.99
6400,9.42,0.62,0.99
6500,9.79,0.62,0.99
6600,9.42,0.99,0.62
6700,9.79,0.62,0.99
6800,9.42,0.62,0.99
6900,9.42,0.62,0.99
7000,9.42,0.99,0.99
7100,9.79,0.62,0.62
7200,9.42,0.62,0.99
7300,9.42,0.62,0.99
7400,9.42,0.62,0.99
7500,9.42,0.62,0.62
7600,9.42,0.26,0.62
7700,9.42,0.26,0.62
7800,9.42,0.62,0.62
7900,9.42,0.62,0.99
8000,9.42,0.62,0.62
8100,9.42,0.62,0.62
8200,9.42,0.26,0.62
8300,9.42,0.62,0.99
8400,9.42,0.62,0.99
8500,9.42,0.26,0.99
8600,9.79,0.62,0.62
8700,9.42,0.26,0.99
8800,9.42,0.26,0.99
8900,9.42,0.62,0.62
9000,9.42,0.26,0.62
9100,9.79,0.99,0.62
9200,9.42,0.62,0.62
9300,9.42,0.62,0.99
9400,9.42,0.26,0.99
9500,9.42,0.62,0.62
9600,9.42,0.62,0.99
9700,9.42,0.62,0.99
9800,9.42,0.99,0.99
9900,9.42,0.62,0.62
10000,9.79,0.62,0.99
10100,9.42,0.62,0.99
10200,9.42,0.26,0.99
10300,9.42,0.62,0.99
10400,9.42,0.62,0.62
10500,9.42,0.62,0.62
10600,9.42,0.62,0.62
10700,9.42,0.26,0.62
10800,9.42,0.62,0.62
10900,9.42,0.62,0.62
11000,9.42,0.26,0.99
11100,9.42,0.62,0.99
11200,9.42,0.62,0.62
11300,9.79,0.62,0.99
11400,9.42,0.62,0.99
11500,9.42,0.99,0.99
11600,9.42,0.99,0.99
11700,9.42,0.99,0.62
11800,9.42,0.62,0.99
11900,9.42,0.62,0.62
12000,9.42,0.62,0.99
12100,9.79,0.62,0.99
12200,9.42,0.62,0.99
12300,9.79,0.62,0.99
12400,9.42,0.62,0.62
12500,9.79,0.62,0.62
12600,9.79,0.62,0.62
12700,9.42,0.62,0.62
12800,9.79,0.26,0.99
12900,9.42,0.62,0.99
13000,9.42,0.62,0.62
13100,9.42,0.26,0.62
13200,9.42,0.62,0.62
13300,9.42,0.26,0.99
13400,9.79,0.62,0.99
13500,9.79,0.62,0.99
13600,9.42,0.62,0.99
13700,9.42,0.62,0.62
13800,9.42,0.62,0.99
13900,9.79,0.62,1.36
14000,9.42,0.62,0.62
14100,9.42,0.99,0.62
14200,9.79,0.62,1.36
14300,9.79,0.99,0.99
14400,9.79,0.62,0.62
14500,9.42,0.62,0.99
14600,9.42,0.62,0.99
14700,9.79,0.62,0.99
14800,9.42,0.99,0.99
14900,9.79,0.62,0.99
15000,9.42,0.62,0.99
15100,9.42,0.62,1.36
15200,9.42,0.26,0.99
15300,9.42,0.26,0.99
15400,9.42,0.62,0.99
15500,9.42,0.62,0.99
15600,9.79,0.26,0.99
15700,9.79,0.62,0.99
