Timestamp (ms), PT0, PT1, PT2
0,0.99,0.99,0.00
100,0.99,0.99,0.00
200,0.99,0.62,0.00
300,0.99,0.62,0.00
400,0.62,0.62,0.00
500,0.99,0.62,0.00
600,0.99,0.62,0.00
700,0.99,0.62,0.00
800,0.62,0.62,0.00
900,0.99,0.62,0.00
1000,0.99,0.62,0.00
1100,0.99,0.62,0.00
1200,0.99,0.62,0.00
1300,0.99,0.62,0.00
1400,0.99,0.62,0.00
1500,0.99,0.99,0.00
1600,0.99,0.62,0.00
1700,0.62,0.62,0.00
1800,0.62,0.62,0.00
1900,0.99,0.62,0.00
2000,0.62,0.62,0.00
2100,0.99,0.62,0.00
2200,0.99,0.62,0.00
2300,0.99,0.62,0.00
2400,0.99,0.62,0.00
2500,0.99,0.62,0.00
2600,0.99,0.62,0.00
2700,0.99,0.62,0.00
2800,0.62,0.62,0.00
2900,0.62,0.62,0.00
3000,0.62,0.62,0.00
3101,0.99,0.62,0.00
3201,0.99,0.62,0.00
3301,0.99,0.62,0.00
3401,1.36,0.62,0.00
3501,0.99,0.62,0.00
3601,0.62,0.62,0.00
3701,0.99,0.62,0.00
3801,0.62,0.62,0.00
3901,0.62,0.62,0.00
4001,0.62,0.62,0.00
4101,0.99,0.62,0.00
4201,0.99,0.62,0.00
4301,0.62,0.62,0.00
4401,0.99,0.62,0.00
4501,0.99,0.62,0.00
4601,0.62,0.62,0.00
4701,0.99,0.99,0.00
4801,0.62,0.62,0.00
4901,0.99,0.99,0.00
5001,0.99,0.62,0.00
5101,0.99,0.62,0.00
5201,0.99,0.62,0.00
5301,0.62,0.26,0.00
5401,0.99,0.99,0.00
5501,0.99,0.62,0.00
5601,0.99,0.62,0.00
5701,0.99,0.99,0.00
5801,0.99,0.99,0.00
5901,0.62,0.99,0.00
6002,0.62,0.62,0.00
6102,0.99,0.62,0.00
6202,0.99,0.99,0.00
6302,0.62,0.62,0.00
6402,0.99,0.62,0.00
6502,0.99,0.99,0.00
6602,0.99,0.62,0.00
6702,0.62,0.99,0.00
6802,0.62,0.62,0.00
6902,0.99,0.62,0.00
7002,0.62,0.62,0.00
7102,0.99,0.62,0.00
7202,0.62,0.62,0.00
7302,0.99,0.62,0.00
7402,0.99,0.62,0.00
7502,0.99,0.62,0.00
7602,0.99,0.62,0.00
7702,0.99,0.99,0.00
7802,0.99,0.62,0.00
7902,0.99,0.62,0.00
8002,0.99,0.62,0.00
8102,0.99,0.99,0.00
8202,0.99,0.62,0.00
8302,0.62,0.62,0.00
8402,0.99,0.62,0.00
8502,0.99,0.62,0.00
8602,0.99,0.62,0.00
8702,0.62,0.62,0.00
8802,0.99,0.62,0.00
8902,0.99,0.99,0.00
9002,0.99,0.99,0.00
9102,0.99,0.62,0.00
9202,0.99,0.62,0.00
9302,0.99,0.62,0.00
9402,0.62,0.99,0.00
9502,0.62,0.62,0.00
9602,0.62,0.62,0.00
9702,0.99,0.62,0.00
9802,0.62,0.62,0.00
9902,0.99,0.62,0.00
10002,0.99,0.99,0.00
10102,0.99,0.99,0.00
10202,0.99,0.62,0.00
10302,0.62,0.62,0.00
10402,0.99,0.99,0.00
10502,0.62,0.62,0.00
10602,0.99,0.62,0.00
10702,0.62,0.62,0.00
