Timestamp (ms), PT0, PT1, PT2
0,0.62,0.62,0.62
100,0.62,0.26,0.62
200,0.62,0.62,0.62
300,0.62,0.62,0.62
400,0.62,0.62,0.62
500,0.62,0.62,0.62
600,0.62,0.62,0.62
700,0.62,0.62,0.62
801,0.26,0.26,0.99
901,0.62,0.62,0.99
1001,0.62,0.62,0.62
1101,0.62,0.62,0.62
1201,0.62,0.62,0.62
1301,0.26,0.62,0.62
1401,0.62,0.26,0.62
1501,0.62,0.62,0.62
1601,0.26,0.26,0.62
1701,0.62,0.26,0.62
1801,0.62,0.26,0.99
1901,0.26,0.26,0.62
2001,0.26,0.26,0.62
2101,0.62,0.26,0.62
2201,0.62,0.26,0.62
2301,0.62,0.26,0.62
2401,0.26,0.62,0.62
2501,0.62,0.26,0.99
2601,0.62,0.26,0.62
2701,0.62,0.26,0.62
2801,0.26,0.26,0.62
2901,0.62,0.26,0.62
3001,0.62,0.62,0.62
3101,0.62,0.26,0.62
3201,0.62,0.62,0.62
3301,0.62,0.62,0.62
3401,0.62,0.62,0.62
3501,0.26,0.62,0.62
3601,0.62,0.26,0.99
3701,0.62,0.26,0.62
3801,0.62,0.26,0.62
3901,0.62,0.62,0.62
4001,0.62,0.26,0.62
4101,0.62,0.62,0.62
4201,0.26,0.62,0.62
4301,0.62,0.62,0.62
4401,0.26,0.26,0.62
4501,0.62,0.26,0.62
4601,0.62,0.26,0.62
4701,0.62,0.26,0.62
4801,0.62,0.26,0.99
4901,0.26,0.62,0.62
5001,0.62,0.62,0.62
5101,0.62,0.62,0.62
5201,0.62,0.26,0.62
5301,0.26,0.26,0.62
5401,0.62,0.62,0.62
5501,0.62,0.26,0.62
5601,0.62,0.26,0.99
5701,0.62,0.26,0.62
5801,0.62,0.26,0.62
5901,0.62,0.26,0.62
6001,0.62,0.26,0.99
6101,0.62,0.26,0.62
6201,0.62,0.26,0.62
6301,0.62,0.26,0.62
6401,0.62,0.26,0.99
6501,0.26,0.26,0.99
6601,0.62,0.26,0.62
6701,0.26,0.26,0.62
6801,0.62,0.62,0.62
6901,0.26,0.26,0.62
7001,0.62,0.62,0.62
7101,0.62,0.62,0.62
7201,0.62,0.26,0.99
7301,0.62,0.62,0.62
7401,0.26,0.26,0.99
7501,0.26,0.26,0.99
7601,0.26,0.62,0.62
7701,0.62,0.26,0.99
7801,0.62,0.62,0.62
7901,0.62,0.26,0.99
8001,0.62,0.26,0.99
8101,0.62,0.26,0.62
8201,0.62,0.26,0.62
8301,0.62,0.62,0.62
8401,0.62,0.26,0.62
8501,0.62,0.62,0.62
8601,0.62,0.26,0.62
8701,0.26,0.26,0.99
8801,0.62,0.26,0.62
8901,0.62,0.62,0.62
9001,0.62,0.26,0.99
9101,0.62,0.26,0.62
9201,0.62,0.62,0.62
9301,0.62,0.26,0.62
9401,0.62,0.26,0.62
9501,0.62,0.26,0.62
9601,0.62,0.26,0.62
9701,0.62,0.26,0.99
9801,0.26,0.26,0.99
9901,0.62,0.26,0.62
10001,0.62,0.26,0.99
10101,0.62,0.26,0.62
