Timestamp (ms), PT0, PT1, PT2
0,0.62,0.00,0.99
100,0.99,0.26,0.99
200,0.62,0.62,0.62
300,0.62,0.26,0.99
400,0.62,0.26,0.62
500,0.62,0.26,0.99
600,0.62,0.26,0.99
700,0.99,0.62,0.99
800,0.62,0.62,0.62
900,0.62,0.26,0.99
1000,0.62,0.62,0.99
1101,0.62,0.26,0.62
1201,0.62,0.26,0.99
1301,0.62,0.62,0.99
1401,0.62,0.26,0.99
1501,0.62,0.62,0.99
1601,0.62,0.26,0.99
1701,0.62,0.26,0.62
1801,0.62,0.26,0.99
1901,0.99,0.26,0.99
2001,0.99,0.62,0.99
2101,0.99,0.26,0.99
2201,0.62,0.26,0.99
2301,0.62,0.62,0.99
2401,0.62,0.26,0.99
2501,0.99,0.26,0.62
2601,0.99,0.62,0.62
2701,0.99,0.26,0.99
2801,0.62,0.62,0.99
2901,3.19,0.26,2.46
3001,6.85,0.26,5.02
3101,18.95,0.26,14.92
3201,25.55,0.26,21.52
3301,29.22,0.26,24.82
3401,30.68,0.26,26.28
3501,31.05,0.62,27.38
3601,31.78,0.26,27.38
3701,32.15,0.26,27.75
3801,32.15,0.26,27.75
3901,32.15,0.62,27.75
4002,31.78,0.62,27.38
4102,31.78,0.26,27.38
4202,31.41,0.26,27.38
4302,31.05,0.26,27.02
4402,31.05,0.26,27.02
4502,31.41,0.62,26.65
4602,31.05,0.62,26.65
4702,30.68,0.62,26.65
4802,30.68,0.26,26.65
4902,30.68,0.62,26.65
5002,30.68,0.26,26.28
5102,31.05,0.62,26.28
5202,30.68,0.26,25.92
5302,30.68,0.26,26.28
5402,30.32,0.62,25.92
5502,30.32,0.26,26.28
5602,30.32,0.26,25.92
5702,30.32,0.26,25.55
5802,30.32,0.26,25.92
5902,29.95,0.26,25.55
6002,29.58,0.26,25.55
6102,29.58,0.62,25.55
6202,29.58,0.62,25.92
6302,29.58,0.62,25.55
6402,29.58,0.26,25.55
6502,29.58,0.62,25.18
6602,29.58,0.26,25.18
6702,29.58,0.26,25.18
6802,29.22,0.26,24.82
6903,29.22,0.26,25.18
7003,29.22,0.26,24.82
7103,29.22,0.62,24.82
7203,29.22,0.62,24.82
7303,28.85,0.26,24.82
7403,28.85,0.26,24.82
7503,28.85,0.26,24.45
7603,28.85,0.26,24.82
7703,28.85,0.26,24.45
7803,28.85,0.26,24.45
7903,28.48,0.26,24.45
8003,28.48,0.26,24.45
8103,28.48,0.26,24.45
8203,28.48,0.26,24.08
8303,28.48,0.26,24.08
8403,28.48,0.62,24.08
8503,28.12,0.26,24.08
8603,28.12,0.26,24.08
8703,28.12,0.26,24.45
8803,27.75,0.26,23.72
8903,28.12,0.26,23.72
9003,28.12,0.26,23.72
9103,27.75,0.62,23.72
9203,27.75,0.26,24.08
9303,27.75,0.26,23.35
9403,27.75,0.26,23.72
9503,27.75,0.26,23.35
9603,27.02,0.26,23.35
9703,27.38,0.26,23.35
9803,27.02,0.62,23.35
9903,27.38,0.26,23.35
10003,27.02,0.62,23.35
10103,27.02,0.62,22.98
10203,27.02,0.26,22.98
10303,27.02,0.62,23.35
10403,27.02,0.26,22.98
10503,27.02,0.62,22.98
10603,26.65,0.26,22.98
10703,26.65,0.26,22.98
10803,26.65,0.26,22.98
10903,26.65,0.26,22.62
11003,26.65,0.62,22.62
11103,26.65,0.26,22.62
11203,26.28,0.26,22.62
11303,26.28,0.62,22.62
11403,26.28,0.62,22.62
